S No.,Year,State,Industry,Count
1363,2021,Chhattisgarh,Transportation & Storage,1
1364,2021,Dadra and Nagar Haveli and Daman and Diu,Agriculture,2
1365,2021,Dadra and Nagar Haveli and Daman and Diu,Enterprise Software,2
1366,2021,Dadra and Nagar Haveli and Daman and Diu,Fashion,1
1367,2021,Dadra and Nagar Haveli and Daman and Diu,Food & Beverages,2
1368,2021,Dadra and Nagar Haveli and Daman and Diu,House-Hold Services,1
1369,2021,Dadra and Nagar Haveli and Daman and Diu,Others,2
1370,2021,Dadra and Nagar Haveli and Daman and Diu,Textiles & Apparel,1
1371,2021,Dadra and Nagar Haveli and Daman and Diu,Transportation & Storage,1
1372,2021,Delhi,Advertising,20
1373,2021,Delhi,Aeronautics Aerospace & Defence,26
1374,2021,Delhi,Agriculture,70
1375,2021,Delhi,AI,26
1376,2021,Delhi,Analytics,16
1377,2021,Delhi,AR VR (Augmented + Virtual Reality),5
1378,2021,Delhi,Architecture Interior Design,14
1379,2021,Delhi,Art & Photography,8
1380,2021,Delhi,Automotive,31
1381,2021,Delhi,Biotechnology,5
1382,2021,Delhi,Chemicals,23
1383,2021,Delhi,Computer Vision,3
1384,2021,Delhi,Construction,78
1385,2021,Delhi,Dating Matrimonial,1
1386,2021,Delhi,Design,12
1387,2021,Delhi,Education,135
1388,2021,Delhi,Enterprise Software,29
1389,2021,Delhi,Events,10
1390,2021,Delhi,Fashion,43
1391,2021,Delhi,Finance Technology,76
1392,2021,Delhi,Food & Beverages,90
1393,2021,Delhi,Green Technology,33
1394,2021,Delhi,Healthcare & Lifesciences,234
1395,2021,Delhi,House-Hold Services,14
1396,2021,Delhi,Human Resources,57
1397,2021,Delhi,Indic Language Startups,6
1398,2021,Delhi,Internet of Things,12
1399,2021,Delhi,IT Services,222
1400,2021,Delhi,Logistics,15
1401,2021,Delhi,Marketing,49
1402,2021,Delhi,Media & Entertainment,33
1403,2021,Delhi,Nanotechnology,1
1404,2021,Delhi,Non- Renewable Energy,14
1405,2021,Delhi,Other Specialty Retailers,12
1406,2021,Delhi,Others,146
1407,2021,Delhi,Pets & Animals,6
1408,2021,Delhi,Professional & Commercial Services,149
1409,2021,Delhi,Real Estate,12
1410,2021,Delhi,Renewable Energy,51
1411,2021,Delhi,Retail,50
1412,2021,Delhi,Robotics,8
1413,2021,Delhi,Safety,11
1414,2021,Delhi,Security Solutions,51
1415,2021,Delhi,Social Impact,7
1416,2021,Delhi,Social Network,22
1417,2021,Delhi,Sports,15
1418,2021,Delhi,Technology Hardware,75
1419,2021,Delhi,Telecommunication & Networking,34
1420,2021,Delhi,Textiles & Apparel,64
1421,2021,Delhi,Toys and Games,9
1422,2021,Delhi,Transportation & Storage,27
1423,2021,Delhi,Travel & Tourism,35
1424,2021,Delhi,Waste Management,21
1425,2021,Goa,Advertising,1
1426,2021,Goa,Aeronautics Aerospace & Defence,1
1427,2021,Goa,Agriculture,2
1428,2021,Goa,AI,3
1429,2021,Goa,Automotive,1
1430,2021,Goa,Chemicals,1
1431,2021,Goa,Construction,9
1432,2021,Goa,Design,1
1433,2021,Goa,Education,3
1434,2021,Goa,Events,1
1435,2021,Goa,Finance Technology,2
1436,2021,Goa,Food & Beverages,6
1437,2021,Goa,Green Technology,1
1438,2021,Goa,Healthcare & Lifesciences,5
1439,2021,Goa,Internet of Things,1
1440,2021,Goa,IT Services,8
1441,2021,Goa,Logistics,1
1442,2021,Goa,Marketing,1
1443,2021,Goa,Non- Renewable Energy,5
1444,2021,Goa,Other Specialty Retailers,1
1445,2021,Goa,Others,7
1446,2021,Goa,Professional & Commercial Services,5
1447,2021,Goa,Real Estate,1
1448,2021,Goa,Renewable Energy,1
1449,2021,Goa,Retail,3
1450,2021,Goa,Security Solutions,1
1451,2021,Goa,Social Network,1
1452,2021,Goa,Technology Hardware,1
1453,2021,Goa,Transportation & Storage,2
1454,2021,Goa,Travel & Tourism,4
1455,2021,Goa,Waste Management,1
1456,2021,Gujarat,Advertising,12
1457,2021,Gujarat,Aeronautics Aerospace & Defence,7
1458,2021,Gujarat,Agriculture,107
1459,2021,Gujarat,AI,14
1460,2021,Gujarat,Analytics,7
1461,2021,Gujarat,Animation,2
1462,2021,Gujarat,AR VR (Augmented + Virtual Reality),4
1463,2021,Gujarat,Architecture Interior Design,3
1464,2021,Gujarat,Art & Photography,7
1465,2021,Gujarat,Automotive,39
1466,2021,Gujarat,Biotechnology,8
1467,2021,Gujarat,Chemicals,36
1468,2021,Gujarat,Computer Vision,4
1469,2021,Gujarat,Construction,87
1470,2021,Gujarat,Dating Matrimonial,1
1471,2021,Gujarat,Design,10
1472,2021,Gujarat,Education,65
1473,2021,Gujarat,Enterprise Software,19
1474,2021,Gujarat,Events,5
1475,2021,Gujarat,Fashion,18
1476,2021,Gujarat,Finance Technology,31
1477,2021,Gujarat,Food & Beverages,88
1478,2021,Gujarat,Green Technology,30
1479,2021,Gujarat,Healthcare & Lifesciences,208
1480,2021,Gujarat,House-Hold Services,10
1481,2021,Gujarat,Human Resources,27
1482,2021,Gujarat,Indic Language Startups,12
1483,2021,Gujarat,Internet of Things,13
1484,2021,Gujarat,IT Services,183
1485,2021,Gujarat,Logistics,9
1486,2021,Gujarat,Marketing,26
1487,2021,Gujarat,Media & Entertainment,20
1488,2021,Gujarat,Nanotechnology,5
1489,2021,Gujarat,Non- Renewable Energy,36
1490,2021,Gujarat,Other Specialty Retailers,12
1491,2021,Gujarat,Others,91
1492,2021,Gujarat,Passenger Experience,1
1493,2021,Gujarat,Pets & Animals,2
1494,2021,Gujarat,Professional & Commercial Services,131
1495,2021,Gujarat,Real Estate,4
1496,2021,Gujarat,Renewable Energy,96
1497,2021,Gujarat,Retail,32
1498,2021,Gujarat,Robotics,9
1499,2021,Gujarat,Safety,4
1500,2021,Gujarat,Security Solutions,17
1501,2021,Gujarat,Social Impact,7
1502,2021,Gujarat,Social Network,6
1503,2021,Gujarat,Sports,3
1504,2021,Gujarat,Technology Hardware,57
1505,2021,Gujarat,Telecommunication & Networking,10
1506,2021,Gujarat,Textiles & Apparel,24
1507,2021,Gujarat,Toys and Games,12
1508,2021,Gujarat,Transportation & Storage,21
1509,2021,Gujarat,Travel & Tourism,20
1510,2021,Gujarat,Waste Management,18
1511,2021,Haryana,Advertising,8
1512,2021,Haryana,Aeronautics Aerospace & Defence,5
1513,2021,Haryana,Agriculture,51
1514,2021,Haryana,AI,19
1515,2021,Haryana,Airport Operations,1
1516,2021,Haryana,Analytics,5
1517,2021,Haryana,AR VR (Augmented + Virtual Reality),4
1518,2021,Haryana,Architecture Interior Design,5
1519,2021,Haryana,Art & Photography,3
1520,2021,Haryana,Automotive,30
1521,2021,Haryana,Biotechnology,4
1522,2021,Haryana,Chemicals,10
1523,2021,Haryana,Construction,50
1524,2021,Haryana,Dating Matrimonial,2
1525,2021,Haryana,Design,3
1526,2021,Haryana,Education,62
1527,2021,Haryana,Enterprise Software,9
1528,2021,Haryana,Events,2
1529,2021,Haryana,Fashion,13
1530,2021,Haryana,Finance Technology,40
1531,2021,Haryana,Food & Beverages,66
1532,2021,Haryana,Green Technology,17
1533,2021,Haryana,Healthcare & Lifesciences,103
1534,2021,Haryana,House-Hold Services,8
1535,2021,Haryana,Human Resources,32
1536,2021,Haryana,Indic Language Startups,3
1537,2021,Haryana,Internet of Things,14
1538,2021,Haryana,IT Services,104
1539,2021,Haryana,Logistics,17
1540,2021,Haryana,Marketing,17
1541,2021,Haryana,Media & Entertainment,17
1542,2021,Haryana,Non- Renewable Energy,30
1543,2021,Haryana,Other Specialty Retailers,7
1544,2021,Haryana,Others,42
1545,2021,Haryana,Pets & Animals,2
1546,2021,Haryana,Professional & Commercial Services,66
1547,2021,Haryana,Real Estate,10
1548,2021,Haryana,Renewable Energy,23
1549,2021,Haryana,Retail,26
1550,2021,Haryana,Robotics,3
1551,2021,Haryana,Safety,2
1552,2021,Haryana,Security Solutions,14
1553,2021,Haryana,Social Impact,1
1554,2021,Haryana,Social Network,8
1555,2021,Haryana,Sports,5
1556,2021,Haryana,Technology Hardware,30
1557,2021,Haryana,Telecommunication & Networking,14
1558,2021,Haryana,Textiles & Apparel,8
1559,2021,Haryana,Toys and Games,5
1560,2021,Haryana,Transportation & Storage,18
1561,2021,Haryana,Travel & Tourism,22
1562,2021,Haryana,Waste Management,10
1563,2021,Himachal Pradesh,Aeronautics Aerospace & Defence,1
1564,2021,Himachal Pradesh,Agriculture,4
1565,2021,Himachal Pradesh,AI,2
1566,2021,Himachal Pradesh,Architecture Interior Design,1
1567,2021,Himachal Pradesh,Chemicals,1
1568,2021,Himachal Pradesh,Computer Vision,1
1569,2021,Himachal Pradesh,Construction,4
1570,2021,Himachal Pradesh,Design,1
1571,2021,Himachal Pradesh,Education,3
1572,2021,Himachal Pradesh,Events,1
1573,2021,Himachal Pradesh,Fashion,3
1574,2021,Himachal Pradesh,Finance Technology,1
1575,2021,Himachal Pradesh,Food & Beverages,3
1576,2021,Himachal Pradesh,Green Technology,1
1577,2021,Himachal Pradesh,Healthcare & Lifesciences,3
1578,2021,Himachal Pradesh,Internet of Things,1
1579,2021,Himachal Pradesh,IT Services,3
1580,2021,Himachal Pradesh,Logistics,2
1581,2021,Himachal Pradesh,Non- Renewable Energy,2
1582,2021,Himachal Pradesh,Others,3
1583,2021,Himachal Pradesh,Professional & Commercial Services,2
1584,2021,Himachal Pradesh,Renewable Energy,4
1585,2021,Himachal Pradesh,Retail,1
1586,2021,Himachal Pradesh,Textiles & Apparel,2
1587,2021,Himachal Pradesh,Toys and Games,1
1588,2021,Himachal Pradesh,Transportation & Storage,1
1589,2021,Himachal Pradesh,Travel & Tourism,3
1590,2021,Himachal Pradesh,Waste Management,1
1591,2021,Jammu and Kashmir,Advertising,1
1592,2021,Jammu and Kashmir,Aeronautics Aerospace & Defence,2
1593,2021,Jammu and Kashmir,Agriculture,12
1594,2021,Jammu and Kashmir,AI,1
1595,2021,Jammu and Kashmir,Automotive,4
1596,2021,Jammu and Kashmir,Construction,18
1597,2021,Jammu and Kashmir,Design,1
1598,2021,Jammu and Kashmir,Education,4
1599,2021,Jammu and Kashmir,Finance Technology,1
1600,2021,Jammu and Kashmir,Food & Beverages,5
1601,2021,Jammu and Kashmir,Green Technology,1
1602,2021,Jammu and Kashmir,Healthcare & Lifesciences,10
1603,2021,Jammu and Kashmir,Human Resources,3
1604,2021,Jammu and Kashmir,Internet of Things,1
1605,2021,Jammu and Kashmir,IT Services,8
1606,2021,Jammu and Kashmir,Non- Renewable Energy,31
1607,2021,Jammu and Kashmir,Others,1
1608,2021,Jammu and Kashmir,Pets & Animals,1
1609,2021,Jammu and Kashmir,Professional & Commercial Services,5
1610,2021,Jammu and Kashmir,Real Estate,1
1611,2021,Jammu and Kashmir,Renewable Energy,6
1612,2021,Jammu and Kashmir,Retail,3
1613,2021,Jammu and Kashmir,Robotics,1
1614,2021,Jammu and Kashmir,Security Solutions,3
1615,2021,Jammu and Kashmir,Social Impact,1
1616,2021,Jammu and Kashmir,Textiles & Apparel,1
1617,2021,Jammu and Kashmir,Transportation & Storage,1
1618,2021,Jammu and Kashmir,Travel & Tourism,4
1619,2021,Jammu and Kashmir,Waste Management,1
1620,2021,Jharkhand,Aeronautics Aerospace & Defence,1
1621,2021,Jharkhand,Agriculture,18
1622,2021,Jharkhand,AR VR (Augmented + Virtual Reality),2
1623,2021,Jharkhand,Automotive,4
1624,2021,Jharkhand,Chemicals,2
1625,2021,Jharkhand,Construction,16
1626,2021,Jharkhand,Design,1
1627,2021,Jharkhand,Education,8
1628,2021,Jharkhand,Enterprise Software,1
1629,2021,Jharkhand,Fashion,1
1630,2021,Jharkhand,Finance Technology,2
1631,2021,Jharkhand,Food & Beverages,10
1632,2021,Jharkhand,Green Technology,5
1633,2021,Jharkhand,Healthcare & Lifesciences,10
1634,2021,Jharkhand,House-Hold Services,4
1635,2021,Jharkhand,Human Resources,5
1636,2021,Jharkhand,Indic Language Startups,2
1637,2021,Jharkhand,Internet of Things,2
1638,2021,Jharkhand,IT Services,19
1639,2021,Jharkhand,Logistics,3
1640,2021,Jharkhand,Marketing,1
1641,2021,Jharkhand,Media & Entertainment,2
1642,2021,Jharkhand,Non- Renewable Energy,18
1643,2021,Jharkhand,Other Specialty Retailers,2
1644,2021,Jharkhand,Others,12
1645,2021,Jharkhand,Professional & Commercial Services,11
1646,2021,Jharkhand,Renewable Energy,5
1647,2021,Jharkhand,Retail,6
1648,2021,Jharkhand,Safety,1
1649,2021,Jharkhand,Security Solutions,3
1650,2021,Jharkhand,Social Impact,1
1651,2021,Jharkhand,Technology Hardware,3
1652,2021,Jharkhand,Telecommunication & Networking,2
1653,2021,Jharkhand,Textiles & Apparel,3
1654,2021,Jharkhand,Toys and Games,2
1655,2021,Jharkhand,Transportation & Storage,1
1656,2021,Jharkhand,Waste Management,2
1657,2021,Karnataka,Advertising,8
1658,2021,Karnataka,Aeronautics Aerospace & Defence,34
1659,2021,Karnataka,Agriculture,89
1660,2021,Karnataka,AI,81
1661,2021,Karnataka,Airport Operations,1
1662,2021,Karnataka,Analytics,18
1663,2021,Karnataka,Animation,1
1664,2021,Karnataka,AR VR (Augmented + Virtual Reality),11
1665,2021,Karnataka,Architecture Interior Design,20
1666,2021,Karnataka,Art & Photography,4
1667,2021,Karnataka,Automotive,59
1668,2021,Karnataka,Biotechnology,22
1669,2021,Karnataka,Chemicals,13
1670,2021,Karnataka,Computer Vision,10
1671,2021,Karnataka,Construction,49
1672,2021,Karnataka,Design,16
1673,2021,Karnataka,Education,163
1674,2021,Karnataka,Enterprise Software,61
1675,2021,Karnataka,Events,16
1676,2021,Karnataka,Fashion,25
1677,2021,Karnataka,Finance Technology,72
1678,2021,Karnataka,Food & Beverages,99
1679,2021,Karnataka,Green Technology,40
1680,2021,Karnataka,Healthcare & Lifesciences,223
1681,2021,Karnataka,House-Hold Services,7
1682,2021,Karnataka,Human Resources,38
1683,2021,Karnataka,Indic Language Startups,11
1684,2021,Karnataka,Internet of Things,53
1685,2021,Karnataka,IT Services,268
1686,2021,Karnataka,Logistics,19
1687,2021,Karnataka,Marketing,22
1688,2021,Karnataka,Media & Entertainment,26
1689,2021,Karnataka,Nanotechnology,6
1690,2021,Karnataka,Non- Renewable Energy,53
1691,2021,Karnataka,Other Specialty Retailers,9
1692,2021,Karnataka,Others,71
1693,2021,Karnataka,Passenger Experience,1
1694,2021,Karnataka,Pets & Animals,7
1695,2021,Karnataka,Professional & Commercial Services,97
1696,2021,Karnataka,Real Estate,20
1697,2021,Karnataka,Renewable Energy,34
1698,2021,Karnataka,Retail,32
1699,2021,Karnataka,Robotics,7
1700,2021,Karnataka,Safety,2
1701,2021,Karnataka,Security Solutions,17
1702,2021,Karnataka,Social Impact,18
1703,2021,Karnataka,Social Network,13
1704,2021,Karnataka,Sports,12
1705,2021,Karnataka,Technology Hardware,56
1706,2021,Karnataka,Telecommunication & Networking,18
1707,2021,Karnataka,Textiles & Apparel,21
1708,2021,Karnataka,Toys and Games,11
1709,2021,Karnataka,Transportation & Storage,18
1710,2021,Karnataka,Travel & Tourism,34
1711,2021,Karnataka,Waste Management,21
1712,2021,Kerala,Advertising,6
1713,2021,Kerala,Aeronautics Aerospace & Defence,7
1714,2021,Kerala,Agriculture,33
1715,2021,Kerala,AI,22
1716,2021,Kerala,Analytics,6
1717,2021,Kerala,Animation,3
1718,2021,Kerala,AR VR (Augmented + Virtual Reality),8
1719,2021,Kerala,Architecture Interior Design,9
1720,2021,Kerala,Art & Photography,3
1721,2021,Kerala,Automotive,19
1722,2021,Kerala,Biotechnology,7
1723,2021,Kerala,Chemicals,2
1724,2021,Kerala,Computer Vision,1
1725,2021,Kerala,Construction,30
1726,2021,Kerala,Design,6
1727,2021,Kerala,Education,89
1728,2021,Kerala,Enterprise Software,20
1729,2021,Kerala,Events,2
1730,2021,Kerala,Fashion,6
1731,2021,Kerala,Finance Technology,15
1732,2021,Kerala,Food & Beverages,36
1733,2021,Kerala,Green Technology,6
1734,2021,Kerala,Healthcare & Lifesciences,81
1735,2021,Kerala,House-Hold Services,6
1736,2021,Kerala,Human Resources,13
1737,2021,Kerala,Internet of Things,11
1738,2021,Kerala,IT Services,173
1739,2021,Kerala,Logistics,4
1740,2021,Kerala,Marketing,23
1741,2021,Kerala,Media & Entertainment,18
1742,2021,Kerala,Non- Renewable Energy,27
1743,2021,Kerala,Other Specialty Retailers,4
1744,2021,Kerala,Others,44
1745,2021,Kerala,Pets & Animals,1
1746,2021,Kerala,Professional & Commercial Services,39
1747,2021,Kerala,Real Estate,4
1748,2021,Kerala,Renewable Energy,11
1749,2021,Kerala,Retail,25
1750,2021,Kerala,Robotics,6
1751,2021,Kerala,Safety,1
1752,2021,Kerala,Security Solutions,2
1753,2021,Kerala,Social Impact,10
1754,2021,Kerala,Social Network,6
1755,2021,Kerala,Sports,3
1756,2021,Kerala,Technology Hardware,30
1757,2021,Kerala,Telecommunication & Networking,7
1758,2021,Kerala,Textiles & Apparel,7
1759,2021,Kerala,Toys and Games,4
1760,2021,Kerala,Transportation & Storage,5
1761,2021,Kerala,Travel & Tourism,9
1762,2021,Kerala,Waste Management,14
1763,2021,Madhya Pradesh,Advertising,7
1764,2021,Madhya Pradesh,Aeronautics Aerospace & Defence,5
1765,2021,Madhya Pradesh,Agriculture,45
1766,2021,Madhya Pradesh,AI,5
1767,2021,Madhya Pradesh,Analytics,6
1768,2021,Madhya Pradesh,AR VR (Augmented + Virtual Reality),2
1769,2021,Madhya Pradesh,Architecture Interior Design,2
1770,2021,Madhya Pradesh,Art & Photography,3
1771,2021,Madhya Pradesh,Automotive,10
1772,2021,Madhya Pradesh,Chemicals,4
1773,2021,Madhya Pradesh,Computer Vision,3
1774,2021,Madhya Pradesh,Construction,40
1775,2021,Madhya Pradesh,Design,8
1776,2021,Madhya Pradesh,Education,35
1777,2021,Madhya Pradesh,Enterprise Software,5
1778,2021,Madhya Pradesh,Events,2
1779,2021,Madhya Pradesh,Fashion,3
1780,2021,Madhya Pradesh,Finance Technology,12
1781,2021,Madhya Pradesh,Food & Beverages,24
1782,2021,Madhya Pradesh,Green Technology,7
1783,2021,Madhya Pradesh,Healthcare & Lifesciences,37
1784,2021,Madhya Pradesh,House-Hold Services,3
1785,2021,Madhya Pradesh,Human Resources,21
1786,2021,Madhya Pradesh,Internet of Things,3
1787,2021,Madhya Pradesh,IT Services,46
1788,2021,Madhya Pradesh,Logistics,3
1789,2021,Madhya Pradesh,Marketing,13
1790,2021,Madhya Pradesh,Media & Entertainment,5
1791,2021,Madhya Pradesh,Non- Renewable Energy,34
1792,2021,Madhya Pradesh,Other Specialty Retailers,4
1793,2021,Madhya Pradesh,Others,24
1794,2021,Madhya Pradesh,Pets & Animals,2
1795,2021,Madhya Pradesh,Professional & Commercial Services,44
1796,2021,Madhya Pradesh,Real Estate,3
1797,2021,Madhya Pradesh,Renewable Energy,10
1798,2021,Madhya Pradesh,Retail,15
1799,2021,Madhya Pradesh,Robotics,2
1800,2021,Madhya Pradesh,Safety,4
1801,2021,Madhya Pradesh,Security Solutions,16
1802,2021,Madhya Pradesh,Social Impact,5
1803,2021,Madhya Pradesh,Sports,2
1804,2021,Madhya Pradesh,Technology Hardware,13
1805,2021,Madhya Pradesh,Telecommunication & Networking,4
1806,2021,Madhya Pradesh,Textiles & Apparel,8
1807,2021,Madhya Pradesh,Transportation & Storage,5
1808,2021,Madhya Pradesh,Travel & Tourism,5
1809,2021,Madhya Pradesh,Waste Management,6
1810,2021,Maharashtra,Advertising,17
1811,2021,Maharashtra,Aeronautics Aerospace & Defence,28
1812,2021,Maharashtra,Agriculture,211
1813,2021,Maharashtra,AI,56
1814,2021,Maharashtra,Analytics,33
1815,2021,Maharashtra,Animation,5
1816,2021,Maharashtra,AR VR (Augmented + Virtual Reality),14
1817,2021,Maharashtra,Architecture Interior Design,20
1818,2021,Maharashtra,Art & Photography,4
1819,2021,Maharashtra,Automotive,88
1820,2021,Maharashtra,Biotechnology,13
1821,2021,Maharashtra,Chemicals,62
1822,2021,Maharashtra,Computer Vision,6
1823,2021,Maharashtra,Construction,144
1824,2021,Maharashtra,Dating Matrimonial,5
1825,2021,Maharashtra,Design,27
1826,2021,Maharashtra,Education,242
1827,2021,Maharashtra,Enterprise Software,51
1828,2021,Maharashtra,Events,16
1829,2021,Maharashtra,Fashion,46
1830,2021,Maharashtra,Finance Technology,149
1831,2021,Maharashtra,Food & Beverages,183
1832,2021,Maharashtra,Green Technology,68
1833,2021,Maharashtra,Healthcare & Lifesciences,351
1834,2021,Maharashtra,House-Hold Services,20
1835,2021,Maharashtra,Human Resources,63
1836,2021,Maharashtra,Indic Language Startups,9
1837,2021,Maharashtra,Internet of Things,31
1838,2021,Maharashtra,IT Services,372
1839,2021,Maharashtra,Logistics,30
1840,2021,Maharashtra,Marketing,72
1841,2021,Maharashtra,Media & Entertainment,61
1842,2021,Maharashtra,Nanotechnology,6
1843,2021,Maharashtra,Non- Renewable Energy,177
1844,2021,Maharashtra,Other Specialty Retailers,19
1845,2021,Maharashtra,Others,176
1846,2021,Maharashtra,Passenger Experience,1
1847,2021,Maharashtra,Pets & Animals,11
1848,2021,Maharashtra,Professional & Commercial Services,194
1849,2021,Maharashtra,Real Estate,21
1850,2021,Maharashtra,Renewable Energy,91
1851,2021,Maharashtra,Retail,63
1852,2021,Maharashtra,Robotics,15
1853,2021,Maharashtra,Safety,22
1854,2021,Maharashtra,Security Solutions,44
1855,2021,Maharashtra,Social Impact,18
1856,2021,Maharashtra,Social Network,25
1857,2021,Maharashtra,Sports,21
1858,2021,Maharashtra,Technology Hardware,121
1859,2021,Maharashtra,Telecommunication & Networking,38
1860,2021,Maharashtra,Textiles & Apparel,38
1861,2021,Maharashtra,Toys and Games,12
1862,2021,Maharashtra,Transportation & Storage,59
1863,2021,Maharashtra,Travel & Tourism,30
1864,2021,Maharashtra,Waste Management,39
1865,2021,Manipur,AI,1
1866,2021,Manipur,Construction,4
1867,2021,Manipur,Education,2
1868,2021,Manipur,Food & Beverages,3
1869,2021,Manipur,Healthcare & Lifesciences,3
1870,2021,Manipur,IT Services,1
1871,2021,Manipur,Logistics,1
1872,2021,Manipur,Non- Renewable Energy,7
1873,2021,Manipur,Professional & Commercial Services,1
1874,2021,Manipur,Renewable Energy,2
1875,2021,Manipur,Transportation & Storage,9
1876,2021,Manipur,Travel & Tourism,3
1877,2021,Meghalaya,Advertising,1
1878,2021,Meghalaya,Education,1
1879,2021,Meghalaya,Food & Beverages,1
1880,2021,Meghalaya,Green Technology,1
1881,2021,Meghalaya,IT Services,2
1882,2021,Meghalaya,Others,1
1883,2021,Meghalaya,Professional & Commercial Services,1
1884,2021,Meghalaya,Travel & Tourism,1
1885,2021,Mizoram,Agriculture,1
1886,2021,Mizoram,Textiles & Apparel,1
1887,2021,Nagaland,Agriculture,1
1888,2021,Nagaland,Education,1
1889,2021,Nagaland,Food & Beverages,1
1890,2021,Nagaland,Green Technology,1
1891,2021,Nagaland,Non- Renewable Energy,1
1892,2021,Nagaland,Renewable Energy,1
1893,2021,Nagaland,Retail,1
1894,2021,Odisha,Advertising,4
1895,2021,Odisha,Aeronautics Aerospace & Defence,3
1896,2021,Odisha,Agriculture,32
1897,2021,Odisha,AI,3
1898,2021,Odisha,AR VR (Augmented + Virtual Reality),2
1899,2021,Odisha,Architecture Interior Design,3
1900,2021,Odisha,Art & Photography,1
1901,2021,Odisha,Automotive,7
1902,2021,Odisha,Biotechnology,4
1903,2021,Odisha,Chemicals,2
1904,2021,Odisha,Construction,22
1905,2021,Odisha,Education,28
1906,2021,Odisha,Enterprise Software,3
1907,2021,Odisha,Events,4
1908,2021,Odisha,Fashion,5
1909,2021,Odisha,Finance Technology,5
1910,2021,Odisha,Food & Beverages,30
1911,2021,Odisha,Green Technology,7
1912,2021,Odisha,Healthcare & Lifesciences,34
1913,2021,Odisha,House-Hold Services,3
1914,2021,Odisha,Human Resources,8
1915,2021,Odisha,Indic Language Startups,2
1916,2021,Odisha,Internet of Things,7
1917,2021,Odisha,IT Services,34
1918,2021,Odisha,Logistics,6
1919,2021,Odisha,Marketing,7
1920,2021,Odisha,Media & Entertainment,6
1921,2021,Odisha,Nanotechnology,1
1922,2021,Odisha,Non- Renewable Energy,16
1923,2021,Odisha,Other Specialty Retailers,1
1924,2021,Odisha,Others,12
1925,2021,Odisha,Pets & Animals,1
1926,2021,Odisha,Professional & Commercial Services,22
1927,2021,Odisha,Real Estate,3
1928,2021,Odisha,Renewable Energy,15
1929,2021,Odisha,Retail,10
1930,2021,Odisha,Robotics,1
1931,2021,Odisha,Safety,4
1932,2021,Odisha,Security Solutions,3
1933,2021,Odisha,Social Impact,2
1934,2021,Odisha,Social Network,1
1935,2021,Odisha,Technology Hardware,12
1936,2021,Odisha,Telecommunication & Networking,2
1937,2021,Odisha,Textiles & Apparel,7
1938,2021,Odisha,Transportation & Storage,5
1939,2021,Odisha,Travel & Tourism,4
1940,2021,Odisha,Waste Management,4
1941,2021,Puducherry,Agriculture,2
1942,2021,Puducherry,Automotive,1
1943,2021,Puducherry,Construction,1
1944,2021,Puducherry,Education,1
1945,2021,Puducherry,Food & Beverages,2
1946,2021,Puducherry,Human Resources,1
1947,2021,Puducherry,IT Services,3
1948,2021,Puducherry,Non- Renewable Energy,1
1949,2021,Puducherry,Others,1
1950,2021,Puducherry,Professional & Commercial Services,1
1951,2021,Puducherry,Retail,1
1952,2021,Puducherry,Social Network,1
1953,2021,Puducherry,Technology Hardware,1
1954,2021,Punjab,Advertising,1
1955,2021,Punjab,Aeronautics Aerospace & Defence,3
1956,2021,Punjab,Agriculture,18
1957,2021,Punjab,AI,5
1958,2021,Punjab,AR VR (Augmented + Virtual Reality),5
1959,2021,Punjab,Automotive,3
1960,2021,Punjab,Biotechnology,1
1961,2021,Punjab,Chemicals,3
1962,2021,Punjab,Computer Vision,1
1963,2021,Punjab,Construction,7
1964,2021,Punjab,Education,16
1965,2021,Punjab,Enterprise Software,1
1966,2021,Punjab,Fashion,3
1967,2021,Punjab,Finance Technology,8
1968,2021,Punjab,Food & Beverages,18
1969,2021,Punjab,Green Technology,2
1970,2021,Punjab,Healthcare & Lifesciences,19
1971,2021,Punjab,House-Hold Services,1
1972,2021,Punjab,Human Resources,3
1973,2021,Punjab,Indic Language Startups,1
1974,2021,Punjab,Internet of Things,1
1975,2021,Punjab,IT Services,30
1976,2021,Punjab,Logistics,1
1977,2021,Punjab,Marketing,9
1978,2021,Punjab,Media & Entertainment,7
1979,2021,Punjab,Non- Renewable Energy,16
1980,2021,Punjab,Other Specialty Retailers,1
1981,2021,Punjab,Others,8
1982,2021,Punjab,Professional & Commercial Services,11
1983,2021,Punjab,Real Estate,2
1984,2021,Punjab,Renewable Energy,6
1985,2021,Punjab,Retail,10
1986,2021,Punjab,Robotics,1
1987,2021,Punjab,Security Solutions,4
1988,2021,Punjab,Social Impact,1
1989,2021,Punjab,Social Network,2
1990,2021,Punjab,Sports,2
1991,2021,Punjab,Technology Hardware,5
1992,2021,Punjab,Textiles & Apparel,4
1993,2021,Punjab,Transportation & Storage,1
1994,2021,Punjab,Travel & Tourism,2
1995,2021,Punjab,Waste Management,1
1996,2021,Rajasthan,Advertising,3
1997,2021,Rajasthan,Aeronautics Aerospace & Defence,3
1998,2021,Rajasthan,Agriculture,40
1999,2021,Rajasthan,AI,5
2000,2021,Rajasthan,Analytics,2
2001,2021,Rajasthan,AR VR (Augmented + Virtual Reality),6
2002,2021,Rajasthan,Architecture Interior Design,1
2003,2021,Rajasthan,Art & Photography,1
2004,2021,Rajasthan,Automotive,7
2005,2021,Rajasthan,Chemicals,5
2006,2021,Rajasthan,Computer Vision,4
2007,2021,Rajasthan,Construction,31
