url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,crawled_at
https://www.adidas.com/us/team-speed-soccer-otc-socks/CK1870.html,Team Speed Soccer OTC Socks,CK1870,13,$18,USD,InStock,White,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Every practice takes you closer to your goal. These adidas soccer socks are made with moisture-wicking yarn to help feet stay dry. A cushioned heel and toe keep you comfortable through drills and scrimmages, while arch and ankle compression provide extra support.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/74edfee6201b4923952fabf4012cc087_9366/Team_Speed_Soccer_OTC_Socks_White_CK1870_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/291540c453554c7ca3aeabf4012f2bd0_9366/Team_Speed_Soccer_OTC_Socks_White_CK1870_41_detail_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/52526fa7311544a387e6abf4012f755e_9366/Team_Speed_Soccer_OTC_Socks_White_CK1870_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/abf95656db5742ffa7beabf401309dc9_9366/Team_Speed_Soccer_OTC_Socks_White_CK1870_43_detail.jpg",USA,en,4.8,45,2021-10-23 17:51:15.789602
https://www.adidas.com/us/tiro-track-pants/GT6880.html,Tiro Track Pants,GT6880,28,$40,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Kids/Clothing,"Feel good. Look good. Rooted in soccer heritage, these juniors' Tiro 21 Track Pants perform on and off the pitch. Made to move, they keep you confident with moisture-absorbing AEROREADY. They're also made of recycled materials, another small step in adidas' efforts to help end plastic waste.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/2dd512a327984067be59acbd00fffeac_9366/Tiro_Track_Pants_Black_GT6880_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7b615a40974c41dcba7facbd010002df_9366/Tiro_Track_Pants_Black_GT6880_02_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fffca2e6298e464787b5acbd01000866_9366/Tiro_Track_Pants_Black_GT6880_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c2a52830d9fc4535a7c6acbd01000f7a_9366/Tiro_Track_Pants_Black_GT6880_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0d3d72bbad5444099e8dacbd01001425_9366/Tiro_Track_Pants_Black_GT6880_43_detail.jpg",USA,en,4.6,74,2021-10-23 17:51:15.866710
https://www.adidas.com/us/team-speed-soccer-otc-socks/CK1869.html,Team Speed Soccer OTC Socks,CK1869,13,$18,USD,InStock,White,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Every practice takes you closer to your goal. These adidas soccer socks are made with moisture-wicking yarn to help feet stay dry. A cushioned heel and toe keep you comfortable through drills and scrimmages, while arch and ankle compression provide extra support.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/b0dab25d59c64a119a3cabf4012ff75c_9366/Team_Speed_Soccer_OTC_Socks_White_CK1869_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/318757b81ec647a89aefabf4012e9669_9366/Team_Speed_Soccer_OTC_Socks_White_CK1869_41_detail_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4f15ece0d80546fdbeebabf4012f1b75_9366/Team_Speed_Soccer_OTC_Socks_White_CK1869_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f40934e10d104e01835dabf4012ece7d_9366/Team_Speed_Soccer_OTC_Socks_White_CK1869_43_detail.jpg",USA,en,4.8,45,2021-10-23 17:51:15.942008
https://www.adidas.com/us/stan-smith-shoes/H03941.html,Stan Smith Shoes,H03941,72,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"Stan Smith isn't in the dictionary. Yet. But if it were? The definition would be something like this — effortlessly cool. Keeping feet fly since the '70s, these adidas shoes are iconic. Both a cultural force and a closet essential. With perforated 3-Stripes, a scalloped tongue and a clean white upper, this pair celebrates the unstoppable legacy. It's also part of our effort to help end plastic waste. 

This product is made with Primegreen, a series of high-performance recycled materials. 50% of the upper is recycled content. No virgin polyester. Better Rubber is an innovative, sustainable compound made from natural rubber and recycled conventional rubber.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/277492f923dc4c609004ad5600b20a25_9366/Stan_Smith_Shoes_White_H03941_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/eaf07bc0d7584f9abceaad5600b219a5_9366/Stan_Smith_Shoes_White_H03941_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/57f8a42578344b73b270ad5600b220a4_9366/Stan_Smith_Shoes_White_H03941_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9b5bf3f331c5409fa754ad5600b227d5_9366/Stan_Smith_Shoes_White_H03941_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2f5001a4a6a644fca110ad5600bad61c_9366/Stan_Smith_Shoes_White_H03941_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4ceffa1d41cc40b5add2ad5600b2124f_9366/Stan_Smith_Shoes_White_H03941_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e513d1d34c924be1b14aad5600baebbb_9366/Stan_Smith_Shoes_White_H03941_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/baab3538bde94e48bd9aad5600b22f80_9366/Stan_Smith_Shoes_White_H03941_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cbb66c13fce44280a5f5ad5600badf62_9366/Stan_Smith_Shoes_White_H03941_42_detail.jpg",USA,en,4.6,1841,2021-10-23 17:51:16.026365
https://www.adidas.com/us/superstar-shoes/FX6042.html,Superstar Shoes,FX6042,72,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"How to catch attention? A sure-fire way to do that is to draw the light to your shoes. The smooth iridescent upper on these adidas Superstar Shoes flashes a luxurious sheen that can't be denied. Plus, it emphasizes the signature rubber shell toe and serrated 3-Stripes, contrasting them with the holographic design.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/db45c557f3c94a98bbddacb40115bf9f_9366/Superstar_Shoes_White_FX6042_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7e0edca7cdc44054b314acb40115ccee_9366/Superstar_Shoes_White_FX6042_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4c48f4fe90e2431f9ca9acb40115d34b_9366/Superstar_Shoes_White_FX6042_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0ac125c1c6ce4936945dacb40115da46_9366/Superstar_Shoes_White_FX6042_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/05cd70faaeda4de39829acb40115e204_9366/Superstar_Shoes_White_FX6042_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/371dc459145543b4bdb7acb40115c658_9366/Superstar_Shoes_White_FX6042_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a4f4e02365f44014b616acb40115e960_9366/Superstar_Shoes_White_FX6042_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c6a5034293b14b7c97b2acb40115efa6_9366/Superstar_Shoes_White_FX6042_42_detail.jpg",USA,en,4.7,9636,2021-10-23 17:51:16.210100
https://www.adidas.com/us/superstar-shoes/FX6048.html,Superstar Shoes,FX6048,63,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"How to catch attention? A sure-fire way to do that is to draw the light to your shoes. The smooth iridescent upper on these adidas Superstar Shoes flashes a luxurious sheen that can't be denied. Plus, it emphasizes the signature rubber shell toe and serrated 3-Stripes, contrasting them with the holographic design.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ecc8350e8be8413c9fbbacb700936608_9366/Superstar_Shoes_White_FX6048_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/aaceadd7cb5d4092adb0acb70093731e_9366/Superstar_Shoes_White_FX6048_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1b9f4b8e168e44f4a191acb700937999_9366/Superstar_Shoes_White_FX6048_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/377b26ef329e46a5852aacb70093803d_9366/Superstar_Shoes_White_FX6048_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dfecb553a9e8438097c1acb70099a907_9366/Superstar_Shoes_White_FX6048_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/52c197b559f944d7ad9aacb700936c63_9366/Superstar_Shoes_White_FX6048_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8d4ae50ffcb1420d9eb5acb70099af64_9366/Superstar_Shoes_White_FX6048_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/725133fa645a4a16ba37acb700938705_9366/Superstar_Shoes_White_FX6048_42_detail.jpg",USA,en,4.7,9636,2021-10-23 17:51:16.289104
https://www.adidas.com/us/stan-smith-shoes/G55669.html,Stan Smith Shoes,G55669,72,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"For 50 years, the adidas Stan Smith shoes have been a staple fixture in our cultural landscape. From tennis courts, to runways, to the city streets, the minimalist style has been the definition of effortless. But there are some things that do take effort, which is why today iconic shoes are now made of recycled materials, part of our effort and commitment to help end plastic waste. Bright colors pop from the tongue and heel tab, for a little extra flair.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/e3d4ac340db34334a087ac7900cb3db5_9366/Stan_Smith_Shoes_White_G55669_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/3e710b29a1cb449ea081ac7600cac31f_d98c/Stan_Smith_Shoes_White_G55669_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/63a268500e414d5b8777ac760135fa3c_9366/Stan_Smith_Shoes_White_G55669_010_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dd0e5ceceeb64928818aac7900cb49d4_9366/Stan_Smith_Shoes_White_G55669_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/df19656d9ad040c898ccac7900cb5080_9366/Stan_Smith_Shoes_White_G55669_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/08cc8be6c3274722b3a5ac7900cb5678_9366/Stan_Smith_Shoes_White_G55669_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4f6453452b8d491a8f5cac7900cb5c1d_9366/Stan_Smith_Shoes_White_G55669_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e827bb90f4ab47109e65ac7900cb43dc_9366/Stan_Smith_Shoes_White_G55669_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/09acae8155db47aebdaeac7900cb6319_9366/Stan_Smith_Shoes_White_G55669_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d4289519bb944c98a230ac7900cb6878_9366/Stan_Smith_Shoes_White_G55669_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/212c275e680b46f49cf8ac7900cb6e24_9366/Stan_Smith_Shoes_White_G55669_43_detail.jpg",USA,en,4.6,1841,2021-10-23 17:51:16.369494
https://www.adidas.com/us/stan-smith-shoes/H03924.html,Stan Smith Shoes,H03924,72,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"Stan Smith isn't in the dictionary. Yet. But if it were? The definition would be something like this — effortlessly cool. Keeping feet fly since the '70s, these adidas shoes are iconic. Both a cultural force and a closet essential. With perforated 3-Stripes, a scalloped tongue and a clean white upper, this pair celebrates the unstoppable legacy. It's also part of our effort to help end plastic waste. 

This product is made with Primegreen, a series of high-performance recycled materials. 50% of the upper is recycled content. No virgin polyester. Better Rubber is an innovative, sustainable compound made from natural rubber and recycled conventional rubber.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/9db2ce737cc04a289727ad5600ac43c1_9366/Stan_Smith_Shoes_White_H03924_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a3e5ea3a3d9744e0819aad5600ac533d_9366/Stan_Smith_Shoes_White_H03924_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/53330a5fd28e46d8b1e1ad5600ac5a4c_9366/Stan_Smith_Shoes_White_H03924_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2c668ab425c84988b626ad5600ac60f6_9366/Stan_Smith_Shoes_White_H03924_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/708bcea6629947ba8f06ad5600ac68b6_9366/Stan_Smith_Shoes_White_H03924_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9f395c8fa1e64b4d882bad5600ac4bee_9366/Stan_Smith_Shoes_White_H03924_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9dc33bc444b74a6d9203ad5600f47da7_9366/Stan_Smith_Shoes_White_H03924_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/18a55b3626bd41d2b885ad5600ac724d_9366/Stan_Smith_Shoes_White_H03924_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f4b88a385c7e4c14acb5ad5600b201d1_9366/Stan_Smith_Shoes_White_H03924_42_detail.jpg",USA,en,4.6,1841,2021-10-23 17:51:16.471055
https://www.adidas.com/us/futurenatural-shoes/GX5153.html,FutureNatural Shoes,GX5153,84,$120,USD,InStock,Grey,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"Trends change, but feet remain the same. Made for running and training, these adidas shoes were designed to work with the foot to support natural movement in every direction. A smooth transition between the adidas Primeknit upper and injected PU midsole provides a seamless fit and unrestricted feel. 

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/19dff2deabca46e49056ad2200180534_9366/FutureNatural_Shoes_Grey_GX5153_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0f4422979b184f0cac50ad2200193710_9366/FutureNatural_Shoes_Grey_GX5153_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f9030a4b326e4175920cad21017a574f_9366/FutureNatural_Shoes_Grey_GX5153_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/07e1e0c2bc864f01945fad210180a202_9366/FutureNatural_Shoes_Grey_GX5153_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c7f29cfa81414b418eecad21017afaac_9366/FutureNatural_Shoes_Grey_GX5153_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9d386efb30984e14b76ead220016d3bf_9366/FutureNatural_Shoes_Grey_GX5153_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ed255ed830054f5c829bad2200197f87_9366/FutureNatural_Shoes_Grey_GX5153_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f79ec0a0bea74607b425ad21017e7485_9366/FutureNatural_Shoes_Grey_GX5153_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e13e3765710f48f3ba44ad21017fa91b_9366/FutureNatural_Shoes_Grey_GX5153_42_detail.jpg",USA,en,4.5,204,2021-10-23 17:51:16.568018
https://www.adidas.com/us/holiday-graphic-tights-plus-size/H56733.html,Holiday Graphic Tights (Plus Size),H56733,36,$45,USD,InStock,Burgundy,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"From ice skating to collaborative cooking efforts, down time is about having fun with your nearest and dearest. These adidas tights are made of stretchy cotton jersey to keep you comfortable whatever your preferred speed might be. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/46f17712e7a3421b8dc8ad1300a86ce2_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/292997b401824ab3b7f6ad1300a8f67e_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/63ed4fcaf90642f2aa72ad1300a42882_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6b1da285a55546f1a59aad22008a80c4_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/aa9f3abcb414452caee0ad1300ab7c60_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3f0745a03b7c4ac8877fad1300ace4c5_9366/Holiday_Graphic_Tights_(Plus_Size)_Burgundy_H56733_42_detail.jpg",USA,en,3.7,3,2021-10-23 17:51:17.090280
https://www.adidas.com/us/adicolor-branded-webbing-waist-bag/H35588.html,Adicolor Branded Webbing Waist Bag,H35588,23,$28,USD,InStock,Blue,Accessories,adidas United States,https://www.adidas.com,Originals/Accessories,"For those days when a backpack is just too much, reach for this adidas waist bag instead. Designed with the right amount of space for a day of exploring, it has a double-pocket design that lets you carry all your small essentials. Stay organized in fresh adidas style. The contrast logos make sure of it.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/17b72e23adaa469d9921ad1001177f27_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f464ea21225c43dcbb48ad1001178403_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/bb7e7c7b23124cdabe8dad10011788ce_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3214ebdcb6dd40899a04ad1001178d82_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_05_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/74eb8275b295486f8f60ad10011795a7_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d53aa379011e43259bdbad1001179a45_9366/Adicolor_Branded_Webbing_Waist_Bag_Blue_H35588_42_detail.jpg",USA,en,4.6,48,2021-10-23 17:51:17.289858
https://www.adidas.com/us/stan-smith-shoes/GV7377.html,Stan Smith Shoes,GV7377,63,$90,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"How do you improve on a legend? The iconic Stan Smith sneaker shows the way forward. This version of the court classic has the same clean, crisp look as the original, but done in recycled materials. It's part of adidas' commitment to replacing all virgin polyester with recycled polyester in their products by 2024. It's not going to end plastic waste altogether, but it's a start. 

This product is made with Primegreen, a series of high-performance recycled materials. 50% of the upper is recycled content. No virgin polyester.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/76dd48e9138e4207879facad00c2a7d6_9366/Stan_Smith_Shoes_White_GV7377_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/823976fca08242c99568accb0130dbcd_d98c/Stan_Smith_Shoes_White_GV7377_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/edc4694f567e413ebc33acad00c2b4ea_9366/Stan_Smith_Shoes_White_GV7377_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ba9962d9e21a4e838c65acad00c2bc32_9366/Stan_Smith_Shoes_White_GV7377_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4dd8b73d274c4bec8204acad00c2c32d_9366/Stan_Smith_Shoes_White_GV7377_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ba2800d1ff3b4d13ade9acad00c2c9ad_9366/Stan_Smith_Shoes_White_GV7377_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6aa91c6ff73d4e8098e2acad00c2ae6a_9366/Stan_Smith_Shoes_White_GV7377_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1bc558593da24000aac3acad00c2d109_9366/Stan_Smith_Shoes_White_GV7377_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7d47bb67d3bc44ffbc90acad00c2d7e2_9366/Stan_Smith_Shoes_White_GV7377_42_detail.jpg",USA,en,4.6,1841,2021-10-23 17:51:17.381331
https://www.adidas.com/us/adilette-lite-slides/H05680.html,Adilette Lite Slides,H05680,21,$30,USD,InStock,Pink,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,Keep things light. This applies to your life and to your footwear. These adidas Adilette slides make everything easy. All you have to do is slip them on. They work just as well when you're out running around as they do when you're in the house. You can thank the lightweight cushioning for that.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/27dd6f555b0f4db8837eacd30106415e_9366/Adilette_Lite_Slides_Pink_H05680_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/26b72141198f49c9ba56acd3010650f6_9366/Adilette_Lite_Slides_Pink_H05680_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6d0131bb1254450da8dcacd3010655ae_9366/Adilette_Lite_Slides_Pink_H05680_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a7b15945bd42471eae8bacd301065c9e_9366/Adilette_Lite_Slides_Pink_H05680_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/78cb02cdc6be4275a0e5acd3010663ec_9366/Adilette_Lite_Slides_Pink_H05680_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e98959045c1426fa356acd3010647f1_9366/Adilette_Lite_Slides_Pink_H05680_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e73b291a0e4f43f39ba9acd301066b14_9366/Adilette_Lite_Slides_Pink_H05680_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f461fd6030c54974bb95acd30106731f_9366/Adilette_Lite_Slides_Pink_H05680_42_detail.jpg",USA,en,4.7,454,2021-10-23 17:51:17.467145
https://www.adidas.com/us/zx-2k-boost-shoes/GY5801.html,ZX 2K Boost Shoes,GY5801,105,$150,USD,InStock,Grey,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The adidas ZX line revolutionized running shoes back in the '80s, and they're still innovating today. Speed is no longer the goal — though you can definitely zoom through the day in this pair. This time they're pushing the envelope in comfort and style. The futuristic design stands out while energy-returning Boost charges up your stride.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/b242781b97874c158c32ace7014c99b6_9366/ZX_2K_Boost_Shoes_Grey_GY5801_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f0bde503417548d385fdace7014c75cd_9366/ZX_2K_Boost_Shoes_Grey_GY5801_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7da926438ca142c1bff9ace701452e99_9366/ZX_2K_Boost_Shoes_Grey_GY5801_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/353a6dc2cf4141caaeb9ace701454cbe_9366/ZX_2K_Boost_Shoes_Grey_GY5801_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e0cd450ce66488d930bace701489b3f_9366/ZX_2K_Boost_Shoes_Grey_GY5801_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/513f7f9bc6184a98ab4cace7014aa0df_9366/ZX_2K_Boost_Shoes_Grey_GY5801_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/11760a2368714e7e99d5ace70148c0b8_9366/ZX_2K_Boost_Shoes_Grey_GY5801_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b298588946bf4772860aace7014811ee_9366/ZX_2K_Boost_Shoes_Grey_GY5801_42_detail.jpg",USA,en,4.7,2540,2021-10-23 17:51:17.559894
https://www.adidas.com/us/adilette-lite-slides/H05679.html,Adilette Lite Slides,H05679,21,$30,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,Keep things light. This applies to your life and to your footwear. These adidas Adilette slides make everything easy. All you have to do is slip them on. They work just as well when you're out running around as they do when you're in the house. You can thank the lightweight cushioning for that.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/837c38a02caa4813aee8acca010e08f5_9366/Adilette_Lite_Slides_White_H05679_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1cbcd1702871425a9d3aacca010e1797_9366/Adilette_Lite_Slides_White_H05679_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f501c7d568054ed892f8acca010e2063_9366/Adilette_Lite_Slides_White_H05679_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d1f1a712c50a49df8ec2acca010e26e8_9366/Adilette_Lite_Slides_White_H05679_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6915351f4d0645fbabd1acca010e2dd8_9366/Adilette_Lite_Slides_White_H05679_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d3df02aca4494364b2e3acca010e1056_9366/Adilette_Lite_Slides_White_H05679_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d5e52c90bb754ee3aac4acca01256919_9366/Adilette_Lite_Slides_White_H05679_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/eba244a989364b8e91b4acca010e378e_9366/Adilette_Lite_Slides_White_H05679_42_detail.jpg",USA,en,4.7,454,2021-10-23 17:51:17.749190
https://www.adidas.com/us/team-speed-soccer-otc-socks/CK1866.html,Team Speed Soccer OTC Socks,CK1866,13,$18,USD,InStock,Green,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Every practice takes you closer to your goal. These adidas soccer socks are made with moisture-wicking yarn to help feet stay dry. A cushioned heel and toe keep you comfortable through drills and scrimmages, while arch and ankle compression provide extra support.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/54fd0c2c63cf4a9faa8aabf4013117d3_9366/Team_Speed_Soccer_OTC_Socks_Green_CK1866_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/86e82d25e67f400dbf63abf4012a0d02_9366/Team_Speed_Soccer_OTC_Socks_Green_CK1866_41_detail_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dc0b10e89e7842a6a635abf401280113_9366/Team_Speed_Soccer_OTC_Socks_Green_CK1866_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f2cd5a7ff04644269d5babf40128dfc1_9366/Team_Speed_Soccer_OTC_Socks_Green_CK1866_43_detail.jpg",USA,en,4.8,45,2021-10-23 17:51:17.826269
